Id,SalePrice
2658,121423.6796
2718,152286.0888
2414,220012.6364
1989,101005.5948
625,172247.2352
333,71586.22354
1327,93320.71052
858,146723.9147
95,164786.5469
1568,149587.1256
2482,139239.0585
1364,106627.8975
2584,137762.9488
818,246318.8681
2673,139876.7226
2089,103951.4216
1297,156000.62
790,109066.379
2616,178543.9452
720,186678.1393
222,134887.5206
557,106930.2636
1148,172675.8025
2766,158035.0552
534,171820.6689
1452,110261.7148
630,113597.7528
2648,121057.4862
125,139854.9789
1904,40352.38841
1670,92706.09339
756,91189.27302
717,190392.7628
1032,154067.5524
852,203685.057
1731,180709.7072
2639,116040.8824
2071,64989.41975
1267,109880.7822
1851,179145.8452
567,162417.0728
2439,195267.972
1898,136395.8122
647,167475.8461
2256,202269.1761
979,83359.47915
1444,208435.4643
2485,107370.5904
157,111433.4828
88,108022.0679
2003,102856.4133
186,193200.0965
1425,229236.411
2695,115674.8084
738,99074.58487
395,136189.3882
1353,160998.5591
1878,132612.9335
390,147443.4422
1456,218373.8658
1103,309120.5222
1387,121478.1925
2070,131248.0657
1199,167914.0899
2479,170091.788
501,295782.4907
2362,83563.21487
1718,216983.6437
2188,75555.29177
1483,141877.8222
2557,68225.63261
437,351368.5944
2224,196398.9124
1628,160442.9068
397,124353.9642
587,191650.9385
971,133982.8503
2611,138243.6898
1887,80734.98677
2399,354223.0783
2148,184601.2581
304,129292.6419
1997,123489.3229
2817,102676.7943
1431,189731.9225
427,333331.014
263,109357.33
598,175246.3493
2895,224895.134
687,127280.8949
1822,122317.6307
2191,89052.86465
179,112079.7864
1009,231901.1472
2010,113035.2266
1991,136367.242
1411,200833.5076
1721,227272.7157
1144,182087.2125
593,207176.8617
575,293865.2116
1249,159816.7419
1604,108487.9083
1064,464267.929
1923,144740.0875
1988,98246.7514
2325,156873.3665
114,193496.3263
2700,163769.8816
217,126925.4137
343,170735.6932
386,205357.9514
2005,94336.6654
2908,124202.0751
1814,234172.1741
2446,463886.7976
208,119224.6498
1679,85007.55688
822,315226.2145
6,170261.4906
1781,382668.1624
2397,305309.9772
2340,314418.8447
1618,155042.4568
2843,144686.8958
1061,349555.6748
2786,108950.7879
1935,122572.7591
1341,105139.3988
521,246720.4113
2136,121918.588
996,185836.0014
227,132130.5742
135,165159.2672
1167,149239.9199
294,226584.8272
1776,194730.1891
540,158931.7959
1717,232238.9961
2303,113756.8585
116,174511.4405
127,124040.5607
1371,119204.2302
1014,152957.1908
1507,86383.06909
702,129565.8384
750,136633.955
261,139957.7711
1559,41512.05541
577,216100.8585
2812,186049.3564
2080,154580.344
1368,96983.36291
2376,109705.2118
659,104039.5307
1235,124669.8953
332,56755.46506
1917,132549.9038
2094,232314.3103
1460,253229.3512
1471,203730.2993
1509,110175.3546
1922,114903.599
433,466837.6561
460,261708.2615
1116,216787.0998
1137,155269.2937
53,145925.4054
2354,264048.0045
1475,189266.5844
1761,486802.8957
842,127313.2773
2739,166215.2447
2509,141252.5109
1007,190926.7705
2610,176227.7491
1952,79105.79177
2719,152918.7979
2921,68361.97986
1966,143793.4365
292,106750.7384
1204,177567.0828
1829,232492.0023
2419,189171.7481
391,139537.0712
798,111839.7192
481,190047.3912
193,208113.3279
555,105059.3467
899,38666.45839
2357,175305.1168
328,127063.7773
1356,101118.4641
1154,102389.7663
1730,178810.6302
2249,149004.3339
1119,275531.5518
2856,137138.1175
1394,117528.4141
2587,100407.4507
61,303180.263
2661,174012.0595
2711,119233.9996
1147,171972.258
757,113447.1681
2623,89318.44794
2378,123715.5138
1413,141930.5395
1722,212193.7769
1112,207505.1505
1623,177079.1235
1201,187133.222
1513,108782.4732
957,430687.732
1171,245615.1778
1145,187992.5631
2726,226470.2383
703,142433.7418
760,107837.1753
1964,141158.6189
2512,159695.5781
159,128485.5155
1281,160090.7512
468,180290.2575
290,110787.547
665,92752.31228
1463,240953.5034
1792,200944.6272
923,159183.3714
500,264637.7108
1408,173011.0482
331,62009.30831
170,127113.7711
2192,84993.74798
2571,285345.224
2314,156880.1824
2647,79140.49821
422,408875.9297
2457,339832.8745
1838,190971.3829
2805,248235.44
1645,143845.3254
1711,288866.2932
2825,239020.4482
322,311423.3511
2103,254715.9415
342,108583.0526
600,105903.2978
488,153750.525
1725,304575.6216
2246,300003.343
2847,142634.9783
806,229663.7234
530,218947.7643
963,182463.2752
2678,90334.45781
171,72680.76854
2401,418864.8575
805,210151.7139
2259,228898.3813
1748,174575.2395
1361,132714.0054
1677,101520.1248
1406,160397.9992
2322,258378.3693
688,143982.6412
143,135412.6296
804,195873.6101
1214,187809.4312
2828,136092.5078
1999,199175.477
2467,198626.6198
2665,150907.034
1538,311865.6669
398,102175.5625
2822,155351.121
2157,133813.989
1856,177052.3282
1269,80626.38685
2570,109879.4484
2320,223271.3871
1517,120375.5346
2304,109649.0149
1312,82818.17619
2012,124680.124
506,249711.0531
2865,204774.4209
2367,89013.46973
554,72162.10494
238,132372.2042
1954,92678.06524
2488,112831.4267
2291,63043.6925
1969,89891.34321
2725,151464.8847
1482,138130.8384
2763,193677.5083
503,248506.486
1584,240556.6668
1531,144800.5248
2210,180003.7057
459,323291.3639
556,112666.7446
1347,128300.2684
1290,56516.29276
1388,88513.33582
1571,316009.2428
2754,203865.4497
765,139954.0466
2494,120127.3845
2870,224912.3837
7,226692.5528
1114,225297.3951
2418,271703.3764
291,131326.3311
18,371014.1356
39,382678.276
1001,265633.7456
2442,221551.6067
616,114256.9743
2680,66265.73353
1414,115682.3638
289,149352.0416
40,260248.9945
860,121564.7372
409,117913.0874
673,148020.7038
2427,167137.665
2036,204444.7258
2564,126167.7233
642,151660.2861
1008,167180.1632
1908,143625.3013
2519,187856.7842
1369,70566.2512
2855,159355.7497
712,84068.72803
1943,108887.0056
1958,115848.0208
107,149764.8659
2295,196010.3136
704,97051.9571
676,142487.8285
259,168809.3575
93,275833.7546
106,223984.9606
2315,162704.9291
1050,91328.93043
1095,199557.5441
2709,143801.1712
758,144823.2052
1496,146200.8051
2370,105619.9917
2458,283251.0168
2733,130398.0767
161,226157.2729
726,133431.4128
845,200553.8024
947,239237.3656
2232,101346.7881
2563,130967.0189
2299,156732.1861
211,71681.24859
605,137687.8179
1478,195482.818
2247,281657.3079
2274,212398.226
2869,213989.5986
967,199737.6403
2656,105694.6414
667,190277.5569
1042,98612.57721
2023,149655.3888
2447,367822.7932
2055,110966.7523
2275,282451.2483
2204,165527.5028
1563,277915.5552
483,217790.9567
796,124776.5649
1526,149665.7987
2042,131252.0609
442,333715.0986
1693,321200.4128
1468,209721.8071
1430,183502.3713
2605,142916.1153
1529,186307.4222
335,141686.1751
1287,106718.4078
31,86829.36879
1785,311702.6888
82,151235.7747
2620,113027.2718
252,160904.1102
721,54583.90298
2165,184586.8834
2316,181039.5039
775,121918.4722
1558,68682.50044
17,204238.1808
1022,226784.0496
925,115398.1888
438,271221.5918
1270,130545.9349
1272,121020.7229
215,122986.3484
266,213516.1759
2402,280023.5145
1250,121998.8032
1984,112313.386
1279,133323.8527
377,244302.0911
1252,94728.07986
2156,253032.0381
499,312492.4613
1374,112692.9831
2898,234483.9805
401,101182.8141
2721,137822.1696
2078,231854.7092
2589,111345.5429
1946,223751.1746
1334,105359.1533
2781,199188.9156
431,386170.4349
576,185681.4278
1474,200154.9129
2254,137416.1682
2155,272016.2057
885,86863.80603
643,125707.1678
1944,105806.6303
480,186597.5905
2845,93513.69729
2387,314715.6781
2407,211928.542
2527,155755.9917
2514,130443.6491
629,116631.1605
80,194409.7094
1876,128347.1078
1546,99726.98971
2518,162770.7561
2347,144117.347
783,221460.51
1322,24230.4367
194,78551.93814
1770,279648.3676
2143,125305.0369
1229,223270.3954
511,266908.8197
46,233641.8298
1348,148534.3076
2465,197120.3186
387,220365.4551
873,220390.9549
1918,111293.516
2764,229494.9888
2184,107661.2869
934,124830.253
1920,116881.6965
2631,136486.5236
1768,552491.6462
2040,102680.7257
1749,212783.6104
834,241912.1664
1457,217742.1632
79,100080.8524
2302,114371.0813
1817,135393.8301
2755,227566.1478
359,162384.4901
2059,95620.53132
2092,223840.1941
2516,208494.8321
150,101706.8973
1656,98980.33281
83,82453.55197
2411,180485.5819
795,67001.73761
2312,211339.9419
2917,96861.23791
1624,174674.0858
2215,292776.4118
1211,141370.437
1485,143621.1055
1024,175499.5401
570,182754.8584
2874,126537.5962
700,131115.1219
2756,209916.5063
2022,166023.6736
583,227311.1241
2392,369383.9974
2424,160200.8267
212,103637.0398
736,114690.4067
1610,158273.9227
890,108796.4892
467,166706.7848
578,200852.63
1747,185951.1115
1149,141003.624
2758,260501.0214
857,123826.269
2219,259254.9287
733,87470.78432
2909,99924.90374
1798,236232.5465
235,123300.8693
2366,107508.0966
1027,117748.0892
1195,123774.2142
1303,38427.39447
148,184623.3692
608,158751.8778
2515,197038.5378
821,255870.5367
2500,265818.0159
745,94247.96163
741,120924.039
1611,133936.7135
2532,112322.277
1081,208849.5063
1692,412828.8889
2520,173806.0863
276,110718.5054
1992,125900.8997
663,31741.94725
418,103076.2493
1733,199064.1413
2359,134518.8602
253,174685.8478
1518,172701.1435
2035,137873.6209
2919,62436.88667
1540,218222.2871
2120,134590.6407
1674,149129.6264
256,129733.1922
2361,79880.82903
978,61138.62788
2280,117864.4811
2095,220152.4981
1709,320931.4971
2801,233447.2568
1246,104199.6896
2373,81410.11758
1055,298701.9382
2017,119236.1072
1099,283673.5013
1344,67308.87072
835,197410.0113
1117,221509.4279
2043,72791.08912
2085,104244.6426
410,127664.639
2650,96083.66405
2867,157153.9784
1668,101828.8413
1161,141944.6324
2122,165091.0344
2539,133800.2263
1047,126442.6599
1445,125379.9793
541,120213.6835
569,210103.7197
1276,105430.393
918,143841.5543
326,147122.0497
1936,111628.3144
895,94418.35159
257,133187.4776
1241,165599.7138
1545,109191.8838
1189,165303.9197
270,134130.9008
2066,177023.7374
693,95127.63348
1259,128984.7274
2916,138721.1991
2321,283539.4855
1977,92149.99515
1895,133588.9267
1240,162894.114
85,137893.6592
1823,107274.5549
825,289400.0647
110,213157.1237
697,112984.4708
2297,107171.3621
1231,120978.1238
1355,127049.342
968,326743.1818
584,212491.1983
1315,123545.8684
1606,120189.7407
206,78576.63855
1685,367313.5621
2016,121303.9596
869,194405.9326
2135,119659.3642
2346,170206.8316
2430,221175.8092
2198,70410.40419
2652,105244.1638
27,104051.1291
241,151194.6731
906,116670.455
1506,109235.8769
2098,354376.4055
1435,211209.2982
2213,127356.4792
1274,117464.9645
743,5337.813071
1737,199544.8775
2797,260623.1099
2185,53229.34017
58,154556.1019
830,198256.5866
808,99801.79504
680,138650.9144
1153,93019.37704
1291,141730.3504
1818,132932.4375
2161,188366.1739
1883,103183.3609
350,349610.1751
2473,149068.1465
295,177579.3474
293,176910.3154
859,119888.0045
288,61955.31556
1578,133318.7244
102,175816.404
2831,141329.1527
1030,140988.3094
2551,133037.0692
1286,129911.2077
958,305027.5682
776,116237.4344
72,233988.8204
2263,249146.9706
1866,147559.7866
2876,53840.37114
2146,230688.0983
103,168000.397
1500,116930.6451
492,169709.3844
167,138208.627
2597,103971.4417
2685,97917.14843
1035,144544.9561
1220,55858.87263
2602,137964.7746
2159,200485.4008
695,149859.0127
1109,261728.0332
640,172298.2608
1652,141789.2551
2090,159096.9166
1188,174503.8854
2345,217143.6492
1059,383409.9594
2751,226700.3492
128,198924.3357
1523,168977.4305
2925,162189.3102
2145,276832.1798
1121,214037.0512
566,240121.7353
565,236015.9288
1331,133813.6507
2928,110627.7578
156,117964.2709
797,135341.377
327,71808.30798
2859,135189.0774
1453,109293.322
1762,326127.6626
1868,194193.7274
1760,156646.8421
1113,207806.4023
1812,188687.9396
117,142164.9802
1142,198790.3659
2342,401771.7871
927,141337.616
2478,163471.5193
655,66198.05853
2064,108003.882
369,288981.4439
2239,114978.1186
2732,204743.3432
1653,154983.6471
959,221028.3813
2395,342467.5628
1412,111250.8689
271,238546.6218
1484,140150.0979
1497,146727.9612
552,140227.876
2,111463.955
1855,287919.5491
4,267277.6731
2292,141903.3403
134,130992.5012
646,90644.11444
42,295494.5033
532,214051.248
713,86781.34705
2561,134183.2718
2360,119865.2166
1333,116696.62
1407,214724.8096
